UserId,ItemId,itemage,rating,predOP
380,1302,0,3.5,0.050179182999999995
381,1078,2,4.5,0.08243617
422,232,10,4.0,0.23903944
425,16,19,3.5,0.40446776
429,875,0,4.0,0.35564178
429,166,4,4.5,0.310784
431,1896,5,4.0,0.04707121
438,1133,5,3.5,0.114194505
448,439,2,3.5,0.10666705
448,184,3,4.0,0.24771644
450,25,0,4.0,0.6505291
467,1093,0,3.0,0.16515283
492,172,1,4.0,0.12497032400000001
521,250,2,4.5,0.10592751
535,630,0,3.0,0.072973
541,1816,5,1.5,0.08568077
550,3100,4,3.5,0.06178814
554,478,4,4.5,0.2936647
566,2083,19,0.5,0.04617312
574,16,3,5.0,0.35367550000000003
595,8956,0,5.0,0.05626966
596,194,0,4.0,0.37361377
599,3403,0,4.0,0.05103856
0,418,0,4.5,0.08517198
0,1413,4,3.5,0.08776548
0,1565,0,4.5,0.09436445
1,1468,18,3.0,0.015498561999999999
1,2853,0,3.5,0.021735372000000003
2,2326,2,3.0,0.0035782978
2,6147,11,2.0,0.0030775517
2,7253,2,3.0,0.004558089
3,41,4,2.5,0.19688077
3,77,3,3.5,0.14825973
3,104,2,3.0,0.050610863
3,142,0,4.0,0.19777575
3,333,3,4.5,0.17998053
3,401,1,4.0,0.25581795
3,417,1,3.5,0.09926025
3,418,0,4.0,0.08517198
3,1000,0,3.5,0.17671669
3,1039,1,3.0,0.05336415
3,1450,2,3.0,0.15756042
3,1452,4,4.0,0.0155489035
3,1624,0,3.5,0.075007506
3,1818,0,2.0,0.098865815
3,2574,0,4.0,0.2038905
3,2594,1,4.0,0.054735217
3,2598,0,4.0,0.11202188
3,3291,1,4.0,0.04874443
3,7388,0,3.5,0.041388296
4,321,0,4.0,0.43824300000000005
5,1158,0,3.5,0.21223083
6,81,9,3.0,0.15237775
6,193,5,3.5,0.09755296
6,222,5,4.0,0.049813654000000006
6,462,8,2.5,0.09113039
6,783,1,3.5,0.12347356
6,1001,5,3.5,0.05328682
6,2304,0,2.5,0.076275274
6,5214,1,3.0,0.0035231923999999998
7,41,0,3.0,0.49129018
7,529,0,3.0,0.2545076
8,97,5,3.0,0.09034656
8,1181,3,2.5,0.04737538
8,1533,3,3.0,0.044555772
8,3026,3,3.5,0.059669204
8,4088,0,2.5,0.021144394
9,118,15,2.5,0.045798995
9,1030,18,2.5,0.10852082
9,1051,9,4.0,0.1515894
9,3194,12,3.0,0.050625075
10,1094,1,4.5,0.19685812
10,1514,0,3.5,0.32621068
11,2371,0,4.5,0.086088166
12,35,4,3.0,0.05206814
12,88,4,3.0,0.061815787000000004
12,92,3,2.5,0.18633345
12,265,4,3.0,0.07308164
12,997,1,1.5,0.08041559
12,1615,0,2.5,0.031526215
12,1766,0,3.0,0.014627267
12,2574,1,3.0,0.08585579
12,5602,0,2.5,0.016984481000000003
12,5694,0,3.0,0.084338404
12,7078,0,3.0,0.039334323
13,472,0,3.5,0.68294334
14,85,15,3.5,0.19574417
14,99,13,2.5,0.03510641
14,192,14,4.0,0.28902537
14,197,12,4.0,0.08782103
14,232,14,4.5,0.21849614
14,232,16,4.0,0.26395798
14,241,1,4.0,0.12923479
14,244,4,4.0,0.35909435
14,332,17,4.0,0.08113642
14,359,18,3.5,0.045974493
14,533,16,2.0,0.026194433
14,778,11,3.0,0.08822306
14,806,7,3.5,0.12604961
14,808,9,3.5,0.08414453
14,961,1,3.0,0.2610214
14,988,12,3.0,0.0037209238
14,1052,3,3.5,0.09492586
14,1146,11,5.0,0.10195003400000001
14,1153,3,3.5,0.041837413
14,1348,0,3.0,0.10675968
14,1802,15,3.5,0.037303217
14,1831,9,4.0,0.07210978
14,1839,9,3.5,0.0331156
14,2131,4,3.5,0.052535396
14,2211,9,3.0,0.016713392
14,2325,9,4.0,0.0911113
14,2527,0,3.5,0.101837605
14,2990,3,4.0,0.087114304
14,3110,0,4.0,0.051883478
14,3337,8,3.5,0.0051682657
14,3584,10,2.5,0.010241379
14,4592,0,3.5,0.03530681
14,5950,5,3.0,0.003294601
15,119,15,3.0,0.080603205
15,1001,14,2.5,0.027006175
15,1226,9,3.5,0.07334145
15,6031,1,3.5,0.007148309
16,1823,9,4.0,0.034921315
16,3175,10,3.5,0.017881400000000002
17,847,14,3.0,0.057297062
17,1068,5,3.5,0.067837
17,1257,10,3.0,0.014823158000000001
17,1357,2,4.5,0.080900185
17,5074,17,2.5,0.0015868964
17,6140,2,3.5,0.007550899399999999
17,6718,18,2.5,0.0010088768
17,8366,10,3.0,0.0018535603
17,8571,3,3.0,0.0041064117
18,36,4,3.5,0.30304268
18,371,0,3.0,0.26142764
18,1140,0,3.5,0.35277632
18,2574,0,2.5,0.2038905
19,463,7,4.0,0.14434946
19,999,3,3.0,0.044262327000000004
19,2703,0,3.5,0.14955118
19,6503,0,3.0,0.06204989599999999
19,7564,0,3.0,0.024912495
20,3,19,3.5,0.26724905
20,72,17,3.0,0.10041472
20,219,13,4.0,0.17493571
20,304,19,3.5,0.0048880773
20,422,14,4.0,0.06344892
20,428,12,3.5,0.06643113
20,481,19,3.0,0.113221705
20,771,11,2.5,0.07519539
20,782,9,4.0,0.06203473
20,883,9,3.0,0.004544183
20,896,8,3.5,0.038256995
20,935,3,4.5,0.06414722
20,1076,1,3.0,0.13372268
20,1290,0,3.5,0.018993668000000002
20,2055,8,3.5,0.04075634
20,2063,7,3.0,0.11846231
20,2123,14,4.0,0.022462895
20,3777,7,4.0,0.0074762525
20,4312,9,3.5,0.022271136
20,5012,0,5.0,0.081134155
20,6084,0,3.0,0.050708637
20,6272,7,3.0,0.005603215
20,6421,12,2.5,0.0015199259
21,342,13,4.0,0.05132449
21,781,5,3.0,0.044955388
21,3350,5,3.0,0.053801585
21,8895,0,2.5,0.026682774
22,97,7,3.0,0.084418535
22,798,0,3.5,0.25247213
22,1034,5,3.5,0.10086988
22,1186,4,3.5,0.14118586
22,1583,5,3.5,0.03876376
22,4109,2,3.0,0.009480813499999999
22,4843,5,3.5,0.008427182
23,147,16,4.0,0.14039853
23,254,1,4.0,0.1616234
23,2517,11,3.0,0.011121378999999999
23,2713,15,3.0,0.002818187
23,3629,3,3.5,0.049224958
24,74,19,4.5,0.17216574
24,755,15,4.0,0.09643647
24,772,14,3.0,0.09028999
24,2971,14,3.0,0.003413723
24,3952,0,3.5,0.03915188
24,4301,12,4.0,0.015601718
24,6579,0,4.0,0.029717222
24,6902,0,3.5,0.07376101
24,9283,0,3.5,0.03386941
26,77,3,3.5,0.14825973
26,203,0,3.5,0.19049738
26,461,4,4.0,0.09440742
26,1027,3,3.5,0.30634683
26,1643,0,2.5,0.10675082
26,1743,0,3.5,0.14073531
26,1860,0,3.5,0.15978183
26,2455,0,3.5,0.01658675
26,3297,0,3.0,0.112132676
27,6273,3,2.5,0.0040007834
27,7130,0,2.5,0.03037464
28,28,17,4.0,0.19168131
28,209,11,2.5,0.016238963000000002
28,232,16,4.5,0.26395798
28,237,5,4.5,0.15982507
28,471,17,3.5,0.12136445
28,722,15,4.5,0.107163385
28,765,10,4.5,0.16810147
28,773,8,4.0,0.09410471
28,833,13,3.5,0.011857612
28,1187,12,3.5,0.05031589
28,1307,3,3.0,0.044343308
28,1315,0,3.5,0.079940215
28,1466,14,3.0,0.008330494
28,1493,15,3.0,0.025183847000000002
28,1765,13,2.5,0.0013997768
28,2199,12,3.5,0.02673494
28,6235,9,4.0,0.0018483801999999998
28,8105,6,2.0,0.0024326802
29,291,19,3.0,0.029797112999999997
29,1032,18,2.5,0.017998953999999998
30,298,0,3.0,0.027472192000000003
30,1155,0,3.5,0.11540341
30,3219,0,3.0,0.054315932000000004
31,88,0,4.0,0.12656593
31,293,0,3.5,0.16080728
31,478,0,4.0,0.584196
32,81,2,4.0,0.22709875
32,107,1,3.5,0.1473246
32,163,0,3.5,0.21110813
32,505,3,2.5,0.07659165
32,1156,3,3.0,0.10093542
33,2090,6,3.5,0.05709226
33,2296,0,3.5,0.12204222
33,2698,4,2.5,0.026296157
33,3511,0,4.0,0.04572008599999999
33,4853,3,3.0,0.016898886999999998
33,7778,0,3.5,0.046064597
35,146,5,3.0,0.105111815
35,1523,6,2.5,0.032219384
35,1652,5,3.0,0.059328698
35,1698,4,2.5,0.034700364
35,2562,4,2.5,0.026050545
35,3181,2,3.0,0.02678021
35,3204,0,3.5,0.07856854
35,3264,0,3.5,0.06259329599999999
36,479,0,4.0,0.21895981
38,31,4,3.0,0.09232239
38,1031,2,4.0,0.18452127
38,1454,3,4.0,0.12945163
38,1663,0,3.0,0.038346883
38,1745,0,2.5,0.07290109
38,2176,3,3.5,0.065258734
38,2917,0,3.5,0.18760616
40,208,16,2.5,0.042827435
40,781,11,2.5,0.035915535
40,4950,14,3.0,0.0023838254
40,6518,0,3.5,0.018105159
41,1722,1,4.0,0.05361435
41,2162,0,4.5,0.17321804
41,2683,1,3.0,0.018572066
41,3059,1,3.0,0.07171399
42,313,0,4.0,0.36319175
43,74,0,3.5,0.32265615
43,360,0,4.0,0.25039256
43,364,0,3.5,0.3870349
43,507,1,3.5,0.009895504
43,621,1,3.5,0.31415418
43,727,0,3.0,0.34451118
44,71,8,4.0,0.13000472
44,147,5,4.5,0.15141048
44,179,3,4.0,0.14310808
44,232,9,4.5,0.20652798
44,365,5,4.0,0.08227983
44,373,1,4.0,0.030326357
44,765,2,4.5,0.17257723
44,1016,2,4.5,0.054500353
44,1167,6,3.0,0.08693933
44,1461,6,3.0,0.027181132
44,1480,3,3.5,0.014714462
44,1507,2,3.5,0.04404308
44,1661,6,3.0,0.004836272
44,1721,0,3.5,0.24290456
44,2237,1,3.5,0.029182187999999998
44,2462,0,4.0,0.08931621
44,2488,5,3.5,0.023563762999999998
44,2564,2,3.0,0.023717197000000002
44,2902,6,4.0,0.025261587000000002
44,2920,0,3.5,0.073115684
44,3187,0,3.5,0.15546966
44,3262,0,3.5,0.022899037
44,3510,0,3.0,0.0434846
44,3721,4,4.0,0.027650105
44,5425,0,4.0,0.054927524000000005
44,5891,0,3.0,0.029262262999999997
44,6199,0,3.5,0.0519356
44,6315,7,4.0,0.004475475
44,6325,0,4.0,0.041811
44,8770,0,3.0,0.01675558
45,515,0,3.5,0.4521713
46,265,19,2.5,0.03303933
46,1345,4,3.0,0.04918291
46,6520,0,3.0,0.014229093
47,342,9,3.5,0.08765009
47,793,0,4.0,0.14304887
47,4071,0,2.5,0.022613357999999997
47,8303,1,3.0,0.0033317346
48,764,14,4.0,0.24167754
48,1350,3,3.0,0.022371367000000003
49,1043,16,3.0,0.054551214
49,1057,8,3.5,0.090264745
49,1070,3,3.5,0.052365474
49,1379,1,4.0,0.057920247
49,1969,3,3.5,0.04109088
49,2135,0,3.0,0.37599668
49,2319,11,3.0,0.068336464
49,2829,5,3.5,0.073898
49,3979,0,3.0,0.034711126
49,4354,0,3.0,0.04193393
49,6480,0,2.5,0.03840283
50,794,4,4.0,0.17134137
50,1055,0,4.0,0.32416585
50,7265,3,2.5,0.0029498840000000003
50,8093,2,3.5,0.0030879301
51,7,19,4.5,0.24362837
51,240,6,4.5,0.2667122
51,644,19,3.5,0.0022390129
51,727,18,4.5,0.050590143
52,33,12,4.0,0.104119666
52,515,12,2.5,0.036561076
52,1198,6,5.0,0.15768598
52,1227,4,4.5,0.08259275599999999
52,1269,1,4.5,0.09105351
52,2981,0,5.0,0.0366252
52,8942,3,3.0,0.0031754585999999997
53,1421,0,3.0,0.11844079
54,45,14,3.5,0.043730747
54,774,7,4.5,0.23502652
55,1158,0,3.5,0.21223083
55,2422,0,3.5,0.08143384
55,3051,0,3.5,0.08430338
56,337,0,4.0,0.15426885
56,1542,0,4.5,0.22969806
56,5128,0,3.0,0.14682695
57,15,0,4.5,0.33769828
57,707,0,3.5,0.17794743
57,1023,0,3.5,0.14471193
58,27,3,4.0,0.16864228
58,403,0,3.0,0.2971679
58,981,2,3.5,0.059161883
58,1685,0,4.0,0.21193007
59,811,8,2.5,0.06188468
59,950,1,3.5,0.12269963
59,1469,17,2.0,0.018929012
59,4704,0,3.5,0.123754315
60,350,8,4.0,0.0693043
60,1179,6,4.0,0.1265982
60,2293,0,3.5,0.06829622
60,8920,0,3.5,0.01190057
61,81,19,4.0,0.13390017
61,330,19,4.5,0.058605865
61,1067,6,4.5,0.09850582
61,9040,1,3.5,0.012501955
62,958,0,4.5,0.10342662
63,1031,8,4.0,0.11315948
63,1248,0,4.5,0.18713127
63,2289,0,3.5,0.09607631
63,3008,9,3.5,0.009652615
63,5157,2,4.0,0.01552801
63,7773,2,3.5,0.0029879409999999996
64,295,19,3.5,0.019445725
64,3614,15,2.5,0.010701822
65,83,8,4.5,0.13310334
65,109,6,3.5,0.066830926
65,192,5,5.0,0.27775007
65,304,10,4.0,0.0050856727
65,436,5,4.0,0.15978589999999998
65,469,8,3.5,0.042770453
65,761,2,4.0,0.12135523599999999
65,886,1,3.5,0.09455323
65,1204,2,3.5,0.034654245
65,1218,0,4.0,0.063643195
65,1822,2,4.5,0.097885884
65,2750,7,3.5,0.056322355
65,2773,1,3.5,0.0036994817
65,4183,4,4.5,0.026883215
65,4979,0,4.0,0.047930144
65,5076,4,3.0,0.0034367316
65,8377,0,4.0,0.02091668
65,8942,0,3.5,0.022930443
66,178,17,3.5,0.06983955
66,179,17,3.0,0.067508586
66,1111,19,4.5,0.015084327
66,1796,16,3.5,0.10189781
66,3090,6,3.0,0.031884237999999995
66,3676,9,3.0,0.010268703
66,4596,1,3.5,0.010942213999999999
66,6506,11,2.5,0.0037913604
67,20,16,3.0,0.26390356
67,26,18,3.0,0.13081636
67,68,16,3.0,0.19384146
67,68,17,3.0,0.17610212
67,72,15,2.0,0.10860145
67,207,15,3.0,0.01897524
67,234,3,3.0,0.20884743
67,329,14,2.0,0.016636448
67,696,19,2.0,0.022033906000000002
67,726,12,3.0,0.088135
67,767,10,3.5,0.07753558
67,977,16,3.0,0.044054877
67,1030,10,3.0,0.13394937
67,1078,0,3.5,0.10559296
67,1159,13,2.5,0.11095918
67,1195,6,3.0,0.0058983676
67,1241,1,3.0,0.1250595
67,1447,12,2.0,0.01601923
67,1699,9,2.5,0.013399642
67,1919,0,2.5,0.16952343
67,1939,0,3.0,0.15028419
67,2082,17,2.5,0.024822507
67,2265,8,3.0,0.10361299
67,2339,5,3.0,0.0039687245000000005
67,2398,10,3.5,0.022891145
67,2745,0,3.0,0.06678607
67,3183,12,2.5,0.016142767
67,3193,11,2.5,0.009677868000000001
67,3558,6,3.0,0.0046768435
67,3599,0,2.5,0.07811299
67,4146,11,3.0,0.015483545
67,4157,9,2.0,0.005257564
67,4564,0,3.0,0.030853923
67,5194,7,2.5,0.002421083
67,5747,9,3.0,0.0075216074
67,5996,9,2.0,0.0014699047
67,6076,0,3.0,0.087675415
67,6468,1,2.0,0.005029132
67,7319,5,2.5,0.0026598397999999996
67,7776,7,2.5,0.002179174
67,7787,0,3.0,0.016801126
68,408,2,4.0,0.011550504
68,1749,1,4.0,0.036651935
68,2649,0,3.5,0.043032895999999994
68,7755,0,4.0,0.053781237
69,1281,4,2.5,0.06609069
69,2493,12,4.0,0.033781897000000005
69,3194,9,4.0,0.042544235
69,5868,10,2.5,0.005173471
69,7012,0,3.0,0.018385936000000002
70,87,0,4.0,0.19771576
70,270,0,2.5,0.14283282
70,599,1,3.5,0.16601051
71,490,12,4.0,0.07517191
71,1134,11,3.5,0.146287
72,35,19,3.5,0.0634647
72,653,19,3.5,0.02460273
72,4322,0,3.5,0.015772047
73,767,4,3.0,0.14884137
73,816,1,3.5,0.10827529999999999
73,1053,0,4.0,0.34507129999999997
73,1608,9,2.5,0.075077504
74,770,3,4.0,0.30104333
74,2106,2,3.5,0.052566703
74,2265,1,3.5,0.16231525
74,3136,6,3.0,0.006719414
74,7695,3,2.5,0.0026807840000000003
75,1075,1,3.5,0.22316338
75,2408,6,3.5,0.012488295
75,8355,11,2.5,0.001546745
76,1257,11,2.5,0.010870872
76,1378,2,3.5,0.1509
76,3856,0,3.0,0.028517194
76,8783,2,3.0,0.0100490805
77,867,8,3.0,0.06809686
77,1055,1,3.5,0.2098036
77,3060,9,2.0,0.0014222953
78,580,4,3.0,0.056132752
78,736,0,3.0,0.18186761
78,991,2,4.0,0.08149964
78,1487,1,3.0,0.012772535
78,1542,1,4.5,0.0903442
78,2913,0,3.5,0.05860178
79,1057,4,5.0,0.09151098
80,321,0,3.0,0.43824300000000005
80,323,0,3.0,0.46396229999999994
80,660,0,3.0,0.12043813
80,1413,0,2.0,0.28686409999999996
81,1046,0,4.0,0.13814835
81,1103,7,3.0,0.07917637400000001
81,2488,4,3.0,0.019355763
81,5215,0,3.5,0.037497666
82,642,15,2.0,0.03458292
82,755,9,3.5,0.10129403
82,757,9,3.5,0.080685906
82,1799,10,2.5,0.034902986000000004
82,1893,6,3.5,0.10958247
83,53,0,3.5,0.07190204
83,570,0,3.5,0.13743594
83,716,0,3.0,0.058050502000000004
84,41,1,3.5,0.30463603
84,70,1,4.5,0.2470284
84,270,1,4.0,0.09347877
84,349,0,3.5,0.17075166
84,351,0,4.5,0.16451879
84,3012,0,4.5,0.08890194400000001
84,3606,1,3.5,0.015312514
85,189,12,3.5,0.04289079
85,9511,5,3.0,0.0025536169
86,147,10,3.5,0.13629699
86,756,7,3.5,0.14270626
86,2929,10,2.0,0.005297408000000001
86,8532,0,4.0,0.017691985
87,342,15,3.0,0.07750221
87,590,15,3.0,0.023430144
87,918,1,3.0,0.028496262
87,1938,0,3.5,0.23166935
88,597,19,3.0,0.05985389
88,1077,3,3.0,0.2114328
88,2315,11,2.5,0.08305855
88,2531,5,3.5,0.06375687
88,4556,5,3.0,0.012828881
88,4602,0,3.5,0.028501302000000003
88,7996,1,3.5,0.0075199064
88,9625,1,3.5,0.008222216
89,479,0,4.5,0.21895981
89,705,0,3.5,0.28649798
90,831,6,3.0,0.01929756
90,3206,0,3.5,0.11128755
90,5491,2,3.0,0.0028253358000000003
90,5702,8,2.0,0.0077547817
91,915,1,4.5,0.17402291
91,1823,8,3.5,0.04106298
91,3004,14,3.0,0.0024270213000000002
91,5972,2,3.0,0.015579785
92,1647,0,4.0,0.15512
92,1682,0,4.0,0.13849126
94,165,4,4.5,0.10379436
94,171,3,3.0,0.26931659999999996
94,730,4,3.5,0.1761179
94,766,0,4.0,0.37941715
94,1187,4,3.5,0.07671169
94,1202,1,3.5,0.07060517
94,1208,1,4.0,0.1651238
94,2199,3,4.0,0.039483227
94,2497,0,3.0,0.077124804
94,4113,0,4.0,0.10953525
94,5412,0,3.0,0.07053062
94,6348,1,3.0,0.0026205485
95,305,4,3.0,0.020694854
95,378,1,4.5,0.27319995
95,480,4,4.0,0.18300708
95,1103,3,3.5,0.07952843
95,1472,0,3.0,0.136682
95,9399,0,3.0,0.014185069
96,445,1,4.0,0.09329288
96,864,5,3.5,0.11975041
96,1404,6,3.0,0.044342883
96,1566,2,4.0,0.03251679
96,1683,3,2.5,0.047127873
96,1834,1,3.5,0.043394245
96,2101,1,3.5,0.10547375
96,5299,2,3.0,0.0031086641999999998
96,6363,0,3.5,0.06221176
97,15,19,4.0,0.40179929999999997
97,1362,3,3.5,0.10343364
97,1952,3,3.5,0.08659465
97,2572,18,4.0,0.008373074
97,3976,0,3.0,0.03140069
97,7663,0,3.0,0.03007419
99,453,3,3.5,0.101877
99,2702,2,4.0,0.045915507
99,6655,0,3.5,0.052512005
99,8402,0,3.5,0.018967973
100,63,3,4.0,0.19537295
100,143,0,2.5,0.13816233
100,158,0,3.0,0.07601611
100,271,0,3.5,0.3086235
100,524,4,4.0,0.10656283
100,735,0,4.5,0.22070279999999998
100,1033,0,3.5,0.17176726
100,1626,1,3.5,0.0863082
100,1699,0,2.5,0.28008
100,4902,0,3.0,0.08610334
100,8881,0,2.5,0.013656763999999998
101,37,0,3.0,0.47871837
101,292,0,3.5,0.49296359999999995
101,3051,0,3.5,0.08430338
102,765,13,4.5,0.15303946
102,805,12,3.0,0.0051904907
102,959,2,4.0,0.10037493
102,1132,10,4.5,0.12558
102,1219,12,3.0,0.009226428
102,1296,7,4.0,0.1623446
102,1367,0,4.0,0.39038724
102,2192,17,3.5,0.012619861999999999
102,3532,2,3.0,0.01225635
102,6519,1,3.5,0.0056714834999999995
102,6557,0,4.0,0.07530849
102,7305,10,3.0,0.0018503254
102,8996,0,3.5,0.018036958
103,44,11,3.0,0.08268489999999999
103,53,14,3.0,0.033388633
103,116,9,3.5,0.028676907
103,152,3,2.5,0.018027635
103,184,4,4.0,0.26241988
103,232,16,3.5,0.26395798
103,322,10,3.5,0.15487829
103,323,11,3.5,0.10353227
103,381,11,3.5,0.081295446
103,463,6,4.0,0.12069434
103,489,13,2.5,0.0035536338
103,741,10,3.5,0.07006418
103,744,10,4.0,0.20362787
103,751,7,3.5,0.13743389
103,770,6,4.0,0.19343953
103,869,3,3.5,0.08417007
103,1008,7,3.0,0.068144545
103,1021,9,3.5,0.11185777
103,1028,6,3.5,0.15360576
103,1128,7,3.5,0.042817224
103,1187,10,2.5,0.05199019999999999
103,1400,9,3.0,0.05943345
103,1448,6,3.0,0.03214725
103,1816,6,3.0,0.06373893
103,2224,0,3.5,0.12955411
103,2353,1,3.5,0.01804679
103,2383,0,3.5,0.14568767
103,2401,8,3.0,0.018508997
103,2419,8,3.5,0.104757905
103,2687,5,3.0,0.010796916
103,2717,0,3.5,0.113903716
103,3146,7,3.5,0.016876363999999998
103,3188,7,2.5,0.037882835
103,4064,8,2.5,0.010041811500000001
103,6154,0,3.5,0.06657448
103,6701,0,3.5,0.058962494000000004
104,224,16,3.5,0.020589877
104,245,4,4.0,0.052091446
104,473,19,3.5,0.04446984
104,786,12,2.5,0.0046777693
104,1031,17,4.0,0.066530935
104,1987,3,3.0,0.03781067
104,2844,0,3.5,0.02925732
104,2965,12,3.0,0.008731271
104,7187,0,3.0,0.018172273
104,7906,2,3.0,0.006085443
104,8568,5,3.0,0.0043574083
105,244,5,4.0,0.5018727
105,1050,10,3.5,0.08275283
105,1617,16,2.5,0.025275804
105,3104,2,3.0,0.054624315
105,6512,7,2.5,0.0039533377
106,556,0,4.0,0.19755666
107,388,3,3.5,0.009839115
107,2197,2,4.0,0.028488332
107,4052,6,3.0,0.0022105114
108,974,0,3.0,0.1633297
109,1124,5,3.5,0.17517093
110,7,19,4.0,0.24362837
110,754,16,3.5,0.13756654
110,764,15,4.0,0.25944573
110,835,19,3.5,0.10293057
111,1066,4,4.0,0.23094688
111,1067,3,4.0,0.18705381
111,6285,5,3.0,0.0028377009999999998
111,7553,12,2.5,0.0017741673999999998
111,8674,0,3.0,0.013768487
112,14,4,3.5,0.12836617
112,398,1,4.0,0.19779816
112,1040,0,4.0,0.12517028
112,2433,4,5.0,0.024825597
113,200,17,3.5,0.064048454
113,403,17,3.5,0.01229137
113,1250,10,3.5,0.13975894
113,1251,10,3.0,0.047877505
113,2065,7,3.5,0.06798846
113,3353,12,2.0,0.014246693000000001
113,4596,0,3.5,0.0402959
113,8783,0,3.0,0.017455777
114,154,0,3.5,0.3652083
114,1100,2,3.0,0.05038283
114,1119,0,3.0,0.21601216
114,1418,0,3.5,0.05596608
114,1542,0,4.5,0.22969806
114,1556,0,3.0,0.12783594
114,2120,0,3.0,0.1979445
114,2997,0,3.0,0.0698558
114,4679,0,3.0,0.044065528
114,5307,0,4.0,0.018370396
114,5740,0,3.0,0.07631483
115,759,9,4.0,0.05574252
115,1136,15,2.5,0.13756110000000002
115,3257,8,3.0,0.0025756143
116,53,0,3.0,0.07190204
116,2424,0,3.5,0.14424096
117,42,3,3.5,0.29120029999999997
117,66,2,3.0,0.14577566
117,179,0,3.5,0.28096583
117,1000,0,3.5,0.17671669
117,3137,1,3.5,0.06067272
118,237,9,4.5,0.16313246
118,402,15,4.0,0.022775282999999997
118,457,14,4.5,0.12634698
118,1055,8,4.0,0.21851990000000002
118,1072,3,4.0,0.105484694
118,1351,3,4.5,0.044018082
118,1704,16,3.0,0.011399941
118,4122,13,3.5,0.010175390999999999
118,5422,13,4.0,0.0028813356
118,6107,1,3.5,0.0044499044
118,6115,1,3.5,0.004658016
118,8281,13,3.0,0.0013669591
118,8818,1,3.5,0.0052241629999999996
119,332,0,4.0,0.2486616
119,464,0,3.0,0.5915855
119,530,1,3.5,0.17109142
119,638,0,3.5,0.59464973
120,1156,0,3.0,0.26327023
121,546,19,3.5,0.012574688999999998
121,2493,16,4.5,0.024625317999999997
121,2539,0,5.0,0.07007585
122,1946,3,3.5,0.04097337
122,3143,11,3.5,0.020138886
122,5500,16,3.0,0.0022022643
123,1939,0,3.5,0.15028419
123,3721,11,4.0,0.015879007
124,94,19,4.0,0.024968859
124,1088,1,4.0,0.23436695
124,1261,9,4.0,0.045064755
124,1647,17,3.0,0.034470566
124,2130,7,2.0,0.09013283
124,2176,19,4.0,0.031448144
124,2513,13,3.5,0.0204668
124,2742,0,3.0,0.034745067000000004
124,3876,0,3.5,0.031280372
125,515,0,3.0,0.4521713
125,524,0,3.0,0.4281696
125,681,0,2.5,0.024670001
126,141,10,2.0,0.08940302
126,1102,13,3.0,0.07098795
126,2058,2,3.5,0.12362098
126,2376,0,3.5,0.13409936
126,2462,10,3.0,0.025243182000000003
126,6251,2,2.5,0.004150376
127,1029,0,3.5,0.15465711
128,2288,1,3.0,0.008644472
129,1156,0,3.0,0.26327023
130,42,16,3.0,0.16131036
130,735,12,4.0,0.09017506
130,923,2,3.0,0.009339301
130,2485,5,3.5,0.011514703999999999
131,360,10,3.0,0.06864338
131,431,10,3.0,0.105833605
131,511,9,3.0,0.011845376999999999
131,588,11,3.5,0.10944129
131,766,8,3.0,0.049637962
131,920,0,3.0,0.059551466
131,1021,6,3.5,0.12039367
131,1134,13,3.0,0.14606270000000002
131,1253,3,3.0,0.058095562999999996
131,1474,11,3.0,0.036319077000000005
131,1475,11,2.5,0.06431991
131,1548,10,2.5,0.0015122973999999998
131,1783,7,3.5,0.010454662
131,2123,3,2.5,0.055445224
131,2265,6,3.5,0.10041055
131,2267,2,3.0,0.013517395
131,2267,4,3.0,0.011657175
131,2319,0,3.5,0.17481376
131,2394,13,3.0,0.043441232
131,2493,8,3.0,0.045257624
131,2957,5,3.0,0.021971837
131,2963,1,2.5,0.013249741
131,3612,7,2.5,0.0036265803999999996
131,4520,3,2.5,0.006660991999999999
131,5007,5,2.5,0.0038824957
133,515,0,3.0,0.4521713
133,568,0,3.5,0.22943528
133,603,0,3.5,0.23641555
134,463,5,4.0,0.1408003
134,827,5,2.5,0.09614009
134,3239,0,3.5,0.06970044
134,3300,1,3.0,0.023075512000000003
134,7733,2,3.0,0.002973842
136,7300,2,3.0,0.004613808
137,823,1,3.0,0.14711699
137,1199,5,3.0,0.033157934
137,1613,8,2.5,0.035707176
137,7647,0,3.0,0.0139532825
138,1032,17,1.5,0.016953253999999997
139,38,8,3.5,0.047686400000000004
139,83,9,3.5,0.13040513
139,222,2,3.5,0.08251741
139,233,3,4.0,0.17705074
139,233,6,4.0,0.17307463
139,410,0,3.5,0.10513034
139,411,6,4.0,0.006530219
139,599,4,3.5,0.15546751
139,724,2,4.5,0.097032286
139,1125,2,3.0,0.21423662
139,1168,6,3.5,0.054988295
139,1245,0,3.5,0.22829826
139,1635,1,3.0,0.046066694000000005
139,1667,0,3.5,0.049213365
139,1804,2,3.0,0.13981155
139,1804,4,3.0,0.11923703599999999
139,2602,0,3.5,0.15555017
139,3027,0,3.0,0.06623427
139,5202,0,3.5,0.05275933
139,5306,1,3.5,0.027340835
139,7084,0,3.5,0.015038928
139,7515,0,3.0,0.020671314
140,325,19,3.0,0.02485757
140,976,19,3.5,0.026163417999999997
140,3444,8,3.5,0.013106946999999999
141,479,0,3.5,0.21895981
141,3000,0,3.5,0.13409464
142,174,15,2.0,0.0054779286
