UserId,ItemId,rating,timestamp
524,4492,0.5,1476481125
524,2518,4.0,1476479546
524,4147,4.0,1476478452
524,471,4.0,1476476559
524,109,3.5,1476477652
524,4886,4.0,1476478587
524,762,4.5,1476478148
524,3188,1.0,1476479638
524,1356,3.5,1476476045
524,931,3.0,1476477471
524,1492,3.5,1476477818
524,1571,4.0,1476477528
524,1067,3.5,1476476085
524,277,4.0,1476478055
524,916,3.0,1476477655
524,200,4.5,1476477501
524,770,4.5,1476479347
524,1893,3.0,1476476134
524,379,3.0,1476478078
524,180,4.0,1476476420
524,429,4.5,1476478610
524,1357,3.0,1476481109
524,1327,3.5,1476476708
524,1608,4.0,1476478299
524,124,3.5,1476478161
524,2016,3.0,1476479987
524,8695,3.5,1476477605
524,463,4.0,1476480166
524,895,4.5,1476479703
524,4850,3.5,1476479730
524,809,3.0,1476475931
524,2698,3.0,1476477042
524,1347,4.0,1476476681
524,479,1.5,1476476724
524,3072,3.0,1476479739
524,823,3.5,1476476685
524,1235,4.0,1476477373
524,249,3.5,1476476041
524,865,3.5,1476481389
524,336,3.5,1476480627
524,766,4.5,1476478362
524,2992,4.5,1476477224
524,378,3.0,1476476618
524,1882,3.5,1476476927
524,8694,4.0,1476480355
524,3423,3.5,1476476735
524,1125,4.5,1476476416
524,44,3.5,1476476746
525,944,5.0,1502131880
525,1084,4.5,1502133565
525,915,3.5,1502132026
525,192,4.0,1502131918
525,3591,4.0,1502132578
525,2434,3.5,1502132664
525,8701,4.5,1502136508
525,865,3.5,1502132038
525,6075,5.0,1502132492
525,725,4.5,1502131983
525,232,4.0,1502131858
526,8704,4.0,1033176242
526,34,5.0,1033173303
526,125,3.0,1033176045
526,1167,3.0,1033175993
526,355,4.0,1033173885
526,2591,4.0,1033175729
526,2142,4.0,1033175729
526,1165,4.0,1033174962
526,70,5.0,1033175704
526,1503,4.0,1033175310
526,272,5.0,1033175078
526,1717,5.0,1033174400
526,231,5.0,1033175213
526,1774,5.0,1033173992
526,214,5.0,1033174070
526,188,4.0,1033175331
526,140,5.0,1033175938
526,6388,4.0,1033173933
526,3291,5.0,1033176126
526,4946,3.0,1033175173
526,5167,4.0,1033174224
526,1711,4.0,1033173833
526,180,4.0,1033176358
526,998,4.0,1033176149
526,3226,4.0,1033174145
526,460,5.0,1033173966
526,73,5.0,1033174098
526,270,4.0,1033176045
526,5195,4.0,1033173833
526,755,4.0,1033174442
526,5505,5.0,1033175803
526,8703,1.0,1033173581
526,3504,4.0,1033173644
527,353,3.5,1391736086
527,4273,2.0,1391734630
527,233,5.0,1391736173
527,1938,1.0,1391736340
527,402,3.5,1391734364
527,3521,2.5,1391735185
527,1054,3.0,1391736537
527,4868,4.0,1391736350
527,875,2.0,1391736781
527,249,4.5,1391736159
527,1250,3.5,1391736608
527,159,2.0,1391734359
527,478,4.0,1391736600
527,1685,2.5,1391734371
528,1025,1.0,855583362
528,524,3.0,855583216
528,2426,5.0,855583362
528,38,3.0,855583422
528,15,5.0,855583422
529,469,3.0,843226909
529,319,3.0,843227101
529,34,4.0,843226768
529,25,5.0,843226768
529,474,4.0,843227122
530,8708,3.0,1032961647
530,363,4.0,1032961510
530,1170,5.0,1032961546
530,753,5.0,1032961880
531,166,5.0,1025523745
531,2557,5.0,1025523392
531,1140,5.0,1025523745
531,987,5.0,1025523226
531,233,3.0,1025570521
531,192,5.0,1025570428
531,836,4.0,1025523392
531,34,4.0,1025570401
531,75,5.0,1025523686
531,588,3.0,1025570482
532,1028,4.0,1424753991
532,8709,3.0,1424753585
532,3139,5.0,1424754102
532,192,5.0,1424753523
532,2529,5.0,1424754071
532,1617,3.0,1424754053
532,5684,5.0,1424754039
533,2348,4.0,1459787996
533,2462,4.5,1459795338
533,2991,4.5,1459787998
533,92,3.5,1459787996
533,4549,3.0,1459787998
533,140,4.0,1459793726
533,6208,4.5,1459787996
533,470,3.5,1459787997
533,3408,5.0,1459787999
533,1245,4.0,1459787997
533,779,3.5,1459787995
533,1267,3.5,1459787998
533,2065,4.5,1459787996
533,1070,4.0,1459787997
533,2304,3.5,1459787996
533,8711,4.0,1459797083
533,42,4.5,1459787997
533,4721,2.0,1459787995
533,8729,2.0,1459787995
533,827,4.5,1459787997
533,193,4.5,1459787997
533,1895,4.0,1459787996
533,1365,3.5,1459787998
533,2059,3.5,1459795438
533,26,4.5,1459787998
533,1347,2.0,1459787996
533,107,4.0,1459787997
533,1052,4.0,1459787998
533,5764,3.5,1459787996
533,744,4.5,1459787998
533,1531,3.5,1459796077
533,1244,4.0,1459787997
533,35,4.0,1459787996
533,1430,3.0,1465036540
533,763,4.0,1459787995
533,2654,4.0,1459787997
533,1997,2.5,1459788210
533,4556,4.0,1459787999
533,3494,3.5,1459787999
533,3258,4.0,1459787996
533,6082,4.0,1459787997
533,1898,4.0,1459787996
533,251,2.0,1459787998
533,6098,4.0,1459787999
533,88,4.5,1459787996
533,966,4.5,1459787998
533,752,4.0,1459787997
533,4547,3.0,1459796391
533,1943,4.5,1459787997
533,6099,3.5,1459788980
533,1134,4.5,1459787998
533,1915,4.0,1459787998
533,1484,3.5,1465036544
533,85,5.0,1459787998
533,1283,3.5,1459787997
533,856,3.5,1459788624
533,1068,3.0,1459787995
533,1194,4.0,1459787997
533,7795,4.5,1459787998
533,190,4.0,1465036790
533,1350,4.0,1459787998
533,184,3.5,1459787997
533,1992,3.5,1459787998
533,1816,4.5,1459787996
533,1821,4.0,1459787997
533,954,4.0,1459787998
533,1050,4.0,1459787997
533,899,4.0,1459787996
533,4216,4.5,1459787996
533,0,4.0,1459787997
533,1075,4.5,1459787997
533,728,5.0,1459787998
533,6517,4.5,1459787998
533,2694,3.0,1459788690
533,977,4.0,1459787998
533,1994,2.5,1459788522
533,734,4.0,1459787997
533,3153,4.5,1459787996
533,1263,3.5,1459787995
533,1780,4.0,1459787996
533,1952,4.0,1459787996
533,1330,3.5,1459787998
533,1281,3.5,1459787998
533,1491,3.0,1459788738
533,7798,4.5,1459797031
533,4563,4.0,1459787998
533,798,2.0,1459787996
533,2130,4.0,1459787997
533,4325,4.0,1459787997
533,3402,4.0,1459787997
533,3869,4.0,1459787997
533,492,4.0,1459787996
533,1158,4.0,1465036594
533,771,4.0,1459787998
533,5754,3.0,1459787996
533,1842,4.0,1459787996
533,73,4.5,1459787997
533,8718,4.0,1459793405
533,913,5.0,1459787999
533,527,4.0,1465036614
533,758,4.5,1459787997
533,5621,3.5,1459796999
533,189,4.0,1465036794
533,3812,2.0,1459787996
534,1659,3.0,939029814
534,4491,2.0,939029700
534,1114,1.0,939029647
534,166,4.0,939028910
534,1001,1.0,939029767
534,2581,1.0,939029986
535,599,3.0,832839820
535,619,5.0,832840184
535,601,5.0,832840219
535,544,1.0,832839926
535,466,5.0,832839938
535,20,5.0,832840319
535,478,3.0,832840384
535,34,4.0,832839896
536,798,5.0,1424138279
536,753,4.5,1424138037
536,3092,3.5,1447538249
536,8735,5.0,1459504338
536,1948,3.0,1424140877
536,1279,5.0,1424138297
536,203,4.0,1424142003
536,252,5.0,1424142673
536,147,4.5,1424141439
537,323,5.0,1307846730
537,331,4.0,1307845496
537,3248,4.5,1307847413
537,3304,5.0,1307845762
537,1179,4.5,1307846847
537,3423,4.5,1307846901
537,1713,4.0,1307845681
538,875,5.0,1332475028
538,1456,3.0,1332474581
538,778,3.5,1332475095
538,3334,4.5,1332475283
538,2462,4.0,1332474463
538,505,4.5,1332474525
538,1226,3.5,1332474588
539,1849,2.5,1179108192
539,3,4.5,1179109020
539,192,4.5,1179108929
539,1538,2.5,1179108294
539,1246,3.5,1179108268
539,2315,4.0,1179108962
539,757,4.0,1179108823
539,2907,2.0,1179108240
540,588,3.0,835643161
540,633,3.0,835642985
540,638,4.0,835643080
540,3,1.0,835643038
540,2486,3.0,835644698
540,584,1.0,835643027
540,4,5.0,835643052
540,565,3.0,835643551
540,313,4.0,835643287
540,599,4.0,835642969
540,1096,5.0,835644730
540,262,5.0,835643802
540,7,5.0,835643027
540,2425,3.0,835643551
540,479,5.0,835643759
540,653,4.0,835643516
540,530,5.0,835642985
541,1051,4.5,1163388802
541,2904,1.5,1163386631
541,147,4.0,1163387657
541,768,1.0,1163386954
541,754,4.5,1163386831
541,3,5.0,1163386913
541,2265,5.0,1163387369
541,725,5.0,1163387642
541,277,4.0,1163388025
541,1194,1.5,1163388683
541,847,0.5,1163387771
541,729,3.5,1163387105
541,1018,4.0,1163388108
541,751,3.5,1163386824
541,473,4.5,1163387708
541,1593,4.0,1163386568
541,5255,3.0,1163386841
541,444,5.0,1163386911
541,817,4.5,1163388655
541,1202,4.0,1163387458
541,1642,0.5,1163387159
541,2230,1.0,1163388478
542,3318,5.0,1230602197
542,4257,0.5,1377069202
542,944,5.0,1377068829
542,184,5.0,1377069270
542,2315,5.0,1230602124
542,2146,5.0,1377068903
542,84,5.0,1377022491
542,471,5.0,1377069286
542,4504,5.0,1377068611
542,8548,5.0,1408809441
542,101,5.0,1377022838
542,926,5.0,1408809384
542,3605,5.0,1377068469
542,2131,5.0,1377022611
542,2126,0.5,1377022441
543,1,3.0,850688562
543,3678,3.0,850688581
543,6182,5.0,850688776
543,4038,5.0,850688776
544,2349,3.0,1240360291
544,1032,4.0,1240358341
544,1533,3.0,1240358547
544,156,4.0,1240358457
545,85,3.0,973588258
545,1167,1.0,973588665
545,5,5.0,973588518
545,1872,4.0,973588566
545,26,4.0,973588490
545,527,2.0,973588258
545,421,4.0,973588435
545,1538,4.0,973588665
545,518,4.0,973588258
545,1040,2.0,973588592
545,3050,4.0,973588665
545,4923,3.0,973588592
546,184,5.0,942722850
546,383,5.0,942723440
546,1474,5.0,942723440
546,79,3.0,942723440
547,180,3.0,1488825566
547,2540,2.0,1488243259
547,2419,5.0,1488825846
547,885,4.5,1494879815
547,40,5.0,1488825455
548,588,5.0,1464282636
548,73,2.0,1464282608
548,237,5.0,1464282742
548,121,5.0,1464282657
549,244,5.0,1488629921
549,252,4.0,1488629931
549,1944,4.0,1488728507
549,256,4.5,1488728279
549,1324,4.0,1488728409
550,926,3.5,1504925890
550,478,4.0,1504925901
550,235,4.0,1504925825
550,401,4.0,1504320898
550,1084,4.5,1504925803
550,5677,4.0,1504316481
550,2319,4.0,1504925987
550,1050,3.0,1504926231
550,34,4.5,1504321002
550,944,5.0,1504316401
550,1367,4.0,1504321057
550,1053,4.0,1504925916
550,950,4.5,1504321132
550,149,4.0,1504925542
550,37,4.0,1504926001
550,6076,5.0,1504317456
550,1816,4.0,1504926128
550,730,4.0,1504926081
550,6481,1.0,1504925224
550,166,4.0,1504316393
550,1993,3.5,1504926160
550,2219,4.0,1504926031
550,772,4.0,1504925976
550,1078,4.0,1504925921
551,1686,3.5,1111473143
551,196,3.0,1112151395
551,840,1.5,1112151365
551,1094,5.0,1111473071
551,756,4.0,1112151281
551,4091,0.5,1112151139
551,1812,3.0,1112151295
551,492,3.5,1111473056
551,177,3.5,1111473205
551,163,3.5,1112151442
551,20,4.0,1111473075
551,450,4.0,1111473107
551,2229,5.0,1112151515
551,1009,3.5,1112151446
551,140,1.5,1111473200
551,1879,2.0,1112151306
551,1614,1.5,1111473224
551,1711,4.5,1112151362
551,774,5.0,1111473095
551,632,1.0,1111473024
551,735,4.5,1111472965
551,653,2.5,1111472961
551,2190,4.0,1111473136
551,401,4.0,1112151188
551,4503,3.0,1112151145
551,430,3.5,1111473112
551,518,3.0,1111472958
551,2584,3.0,1112151455
551,134,3.5,1112151110
551,103,4.5,1112151181
551,3026,4.0,1112151477
551,1798,2.0,1111473122
551,171,3.5,1111473043
551,166,4.5,1112151193
551,1158,1.5,1111472945
551,1019,3.0,1112151335
551,495,3.0,1112151250
552,2493,3.5,1230774880
552,1253,4.0,1230775047
552,752,4.5,1230773568
552,378,3.5,1230773469
552,2319,4.0,1219560256
552,2238,4.0,1219558113
552,2,5.0,1219558120
552,1155,4.0,1230774414
552,3021,3.0,1230774458
552,1835,3.5,1219559989
552,1718,5.0,1219555208
552,3805,3.0,1219555980
552,184,5.0,1219559772
552,2359,4.0,1219559948
552,108,3.5,1219557999
552,3187,4.5,1219559284
553,391,5.0,944898992
553,34,5.0,944902412
553,88,1.0,944900345
553,863,5.0,944900489
553,1437,5.0,944898646
553,2583,3.0,944898710
553,204,1.0,944901266
553,1027,5.0,944901513
553,1009,4.0,944899564
553,1419,2.0,944900237
553,36,2.0,944902327
553,77,1.0,944900238
553,1608,5.0,944898992
553,1034,5.0,944900345
553,72,3.0,944902697
553,320,5.0,944902081
553,330,5.0,944900147
554,1596,2.0,978746413
554,1100,3.0,978821138
554,6920,4.0,980125895
554,1464,3.0,978822601
554,81,5.0,978820321
554,518,5.0,978746676
554,529,2.0,978842115
554,734,2.0,978823310
554,1749,4.0,978822249
554,4069,3.0,980124510
554,1732,5.0,978748219
554,3610,3.0,978821985
554,100,5.0,978841598
554,139,2.0,978823434
554,120,5.0,978749054
554,1460,3.0,980125974
554,6384,3.0,980124359
554,2608,3.0,978823527
554,1486,1.0,978748680
554,6371,2.0,978823714
554,2679,4.0,978748308
554,670,5.0,978746552
554,365,5.0,978746302
554,2425,3.0,978746933
554,1422,2.0,978842115
554,2142,3.0,978748364
554,1750,3.0,980125974
554,1865,4.0,978822355
554,8206,4.0,978823616
554,7,5.0,978840250
554,729,5.0,978748857
554,478,5.0,978841345
554,6490,4.0,978749210
554,1157,3.0,978840692
554,1417,3.0,978841598
554,5550,3.0,978746552
554,1025,5.0,978747261
554,15,5.0,978841221
554,214,5.0,978822355
554,1605,4.0,978822969
554,5719,3.0,978823795
554,159,4.0,978822670
554,5498,3.0,978841648
554,272,4.0,978841381
554,1592,4.0,978748760
554,2615,1.0,978744464
554,1618,4.0,980125072
554,1746,5.0,978822796
554,1585,1.0,978823282
554,2120,3.0,978823389
554,206,2.0,978747627
554,2510,1.0,978749184
554,22,3.0,978746552
554,1613,4.0,978821138
554,2569,3.0,978822601
554,6413,3.0,980125173
554,2654,2.0,978842219
554,25,4.0,978840147
554,1647,3.0,978822154
554,184,5.0,978744284
554,1547,3.0,978748797
554,1174,3.0,978823527
554,863,4.0,978822670
554,1541,4.0,978823349
554,1645,2.0,978841950
554,327,3.0,978840381
554,229,3.0,978746574
554,203,5.0,978840381
554,865,5.0,978820632
554,473,4.0,978747041
554,1587,3.0,978823073
554,726,5.0,978841345
554,595,4.0,978840250
554,831,3.0,978842077
554,166,5.0,978840128
554,1583,4.0,978820632
554,1652,5.0,978819680
554,1642,1.0,980126050
554,1449,4.0,978822355
554,636,4.0,978746895
554,598,2.0,978842077
554,1739,4.0,978820906
554,224,4.0,978820142
554,687,1.0,978747547
554,4038,3.0,980124922
554,4682,4.0,978745806
554,3009,5.0,978745928
554,1108,4.0,978745135
554,83,5.0,978820321
554,371,1.0,978746413
554,3013,3.0,978840381
554,5018,3.0,980125866
554,4927,3.0,980124580
554,5183,4.0,978746252
554,171,5.0,978841879
554,86,5.0,978821670
554,98,5.0,978746378
554,492,3.0,980123949
554,1871,1.0,978821009
554,2929,3.0,978823310
554,2068,4.0,978841345
554,34,5.0,978747817
554,1609,4.0,978821716
554,141,4.0,978749241
554,997,4.0,978821670
554,544,3.0,978841950
554,385,4.0,978822393
554,8773,2.0,978842188
554,222,4.0,980126050
554,119,3.0,978748996
554,7433,5.0,978746187
554,1638,3.0,978841879
554,5769,3.0,978822506
554,198,3.0,978822670
554,634,2.0,978747598
555,7951,4.0,1534321209
555,763,4.5,1534320982
555,764,4.0,1534320953
555,917,3.5,1534320977
555,6087,3.5,1534321052
555,1307,4.0,1534321017
556,457,4.5,1452875027
556,232,4.5,1452797268
556,166,4.5,1452797277
556,744,4.5,1452797727
556,70,3.5,1452797292
557,2616,4.0,1035416375
557,8217,3.0,1035415962
557,1840,3.0,1035415648
557,2510,4.0,1035416320
557,4665,2.0,1035415459
557,2431,3.0,1035415930
557,751,4.0,1035415615
557,1157,3.0,1035415992
557,200,1.0,1035415531
557,5208,5.0,1035415729
557,1844,3.0,1035415648
558,4054,3.0,845476533
558,1096,5.0,865095758
558,604,4.0,845475896
558,540,3.0,845476065
558,27,3.0,845475935
558,42,5.0,865095875
558,639,1.0,845476370
558,692,4.0,865095819
558,323,3.0,845475849
558,2428,3.0,865096099
558,1167,3.0,865095647
558,30,3.0,845476199
558,670,3.0,845475935
558,3217,2.0,845476518
558,313,3.0,845475964
558,544,3.0,845476032
558,1404,3.0,845475999
558,2654,2.0,845476408
558,520,3.0,845476335
558,41,3.0,845476080
558,633,2.0,845475863
558,525,3.0,845476229
558,479,3.0,845476142
558,37,3.0,865095840
558,1400,3.0,845476159
558,2486,3.0,845476928
558,529,2.0,845475987
558,321,4.0,845475946
559,887,2.5,1469650472
559,3378,3.0,1469648868
559,896,4.0,1469648888
559,108,4.5,1469652441
559,2346,2.5,1469651058
559,3069,3.0,1469650447
559,3148,3.0,1469650854
559,70,4.0,1469652436
559,1776,3.5,1469648875
559,1061,2.5,1469654817
559,20,3.5,1469647891
559,2349,2.5,1469654805
559,771,3.0,1469648866
559,1055,4.0,1469648050
559,181,3.5,1469654149
559,731,2.5,1469649867
559,5252,3.5,1469651300
559,1852,2.0,1469649241
559,785,3.0,1469650503
559,1254,3.5,1469650083
559,6528,4.0,1469769190
559,1203,3.5,1469657604
559,1311,3.5,1469648128
559,442,4.0,1469654607
559,1084,4.0,1469647282
559,16,4.0,1469647859
559,430,3.5,1469654168
559,3309,3.0,1469649303
559,3413,3.0,1469655042
559,2131,3.0,1469657505
559,806,4.5,1469648087
559,2716,3.5,1469654135
559,359,4.0,1469653916
559,1194,4.0,1469650208
559,2449,4.0,1469653211
559,8780,2.5,1469675558
559,761,3.5,1469648877
559,4382,3.5,1470702691
559,2306,4.5,1469649443
559,3211,4.0,1469654609
559,119,2.5,1469648679
559,867,3.5,1469650163
559,770,3.5,1469647825
559,1248,4.5,1469649642
559,1243,4.0,1469652665
559,1128,3.5,1469747595
559,3417,3.5,1469649151
559,36,4.0,1469651955
559,741,4.0,1469648804
559,400,3.5,1469649838
559,1934,1.0,1469655294
559,1246,4.5,1469650578
559,3186,4.0,1469657318
559,1126,4.0,1469675581
559,3676,4.0,1469650986
559,744,3.5,1469649993
559,292,3.5,1469647882
559,809,3.5,1469647993
559,1043,4.0,1469648523
559,987,3.5,1469648742
559,1898,3.0,1469650784
559,252,4.0,1469648763
559,22,4.0,1469648910
559,180,3.5,1469648057
559,3384,3.0,1469650514
559,1058,4.0,1469652491
559,1186,3.5,1469654097
559,8789,3.5,1469677624
559,4326,4.0,1469655340
559,3791,3.5,1469675818
559,62,4.0,1469647269
559,1031,4.0,1469647907
559,141,4.5,1469648686
559,1755,3.0,1469650488
559,3145,4.0,1469650282
559,5105,4.0,1469677592
559,1241,2.0,1469665381
559,2072,4.0,1469654372
559,2090,4.0,1469652695
559,378,4.0,1469648712
559,766,4.0,1469649470
559,89,4.0,1469647842
559,1065,3.5,1469747238
559,742,3.5,1469650156
559,902,4.0,1469647922
559,774,4.0,1469647831
559,1317,2.5,1469654725
559,1101,3.5,1469652451
559,1225,2.5,1469650301
559,1192,4.0,1469675109
559,460,2.5,1469647264
560,3475,3.0,1491091746
560,115,4.5,1491094627
560,7132,3.5,1491094449
560,166,4.0,1491090825
560,1283,3.0,1491091458
560,3139,3.5,1491092177
560,170,3.5,1491091347
560,1056,2.5,1491094533
560,756,3.5,1491091129
560,955,2.0,1491091733
560,2132,2.5,1491094361
560,728,3.5,1491092233
560,86,4.5,1491092069
560,599,3.5,1491095464
560,2529,3.0,1491090750
560,618,3.0,1491095469
560,807,3.0,1491092971
560,1345,2.5,1491091325
560,6227,3.5,1491092050
560,3,4.5,1491091954
560,968,2.5,1491094553
560,782,3.5,1491091172
560,1225,3.0,1491091748
560,1132,1.5,1491091028
560,2542,2.0,1491091855
560,1862,4.0,1491091365
560,1911,2.5,1491091077
560,3242,3.5,1491095205
560,214,3.5,1491094775
560,1453,4.0,1491095079
560,245,3.5,1491095396
560,251,3.0,1491091040
560,441,3.0,1491092403
560,1699,3.0,1491094466
560,3258,2.5,1491091289
560,118,4.5,1491091982
560,2698,1.5,1491094442
560,1463,3.0,1491092382
560,977,3.0,1491095352
560,19,3.0,1491091021
560,460,2.5,1491095062
560,3325,3.5,1491092410
560,1390,3.5,1491090772
560,768,2.5,1491091242
560,3850,1.5,1491091589
560,539,2.0,1491094546
560,1543,3.5,1491092203
560,60,4.5,1491091962
560,753,5.0,1491090821
560,197,3.0,1491092283
560,1368,3.5,1491095413
560,75,4.5,1491091923
560,996,4.5,1491095391
560,1894,3.0,1491091230
560,729,3.0,1491095059
560,398,3.5,1491095345
560,1184,4.0,1491092413
560,610,4.0,1491095244
560,899,3.5,1491095443
560,37,3.0,1491091275
560,74,4.0,1491091964
560,3382,2.0,1491091652
560,1824,4.0,1491095289
560,1198,4.5,1491090933
560,1324,4.0,1491095546
560,1796,2.5,1491094330
560,401,4.0,1491091986
560,17,4.5,1491095581
560,797,3.0,1491091316
560,1959,3.5,1491094355
560,1310,2.0,1491091838
560,795,2.0,1491091569
560,483,3.0,1491094488
560,633,2.5,1491094563
560,2057,3.5,1491092180
560,1051,3.5,1491095101
560,2299,3.0,1491094476
560,44,3.5,1491094612
560,950,3.0,1491091196
560,8800,2.5,1491091604
560,1816,2.5,1491091843
560,2242,4.0,1491092941
560,472,3.5,1491091137
560,816,2.5,1491091372
560,1209,2.0,1491091296
560,738,3.5,1491092213
560,145,2.5,1491091236
560,4733,2.0,1491092756
560,3700,2.5,1491094494
560,0,4.0,1491094681
560,1600,3.0,1491095398
560,725,4.0,1491090986
560,1221,3.0,1491091359
560,198,4.5,1491092118
560,1484,3.0,1491094455
560,83,4.5,1491091945
560,147,3.5,1491091952
560,146,4.0,1491091960
560,3149,3.0,1491092477
560,270,3.0,1491095552
560,1134,4.5,1491090835
561,1652,1.0,1368894108
561,1018,4.5,1368892053
561,240,4.0,1368896444
561,154,4.0,1368895364
561,1201,4.0,1368897638
561,65,3.5,1368897641
561,2485,5.0,1368896464
561,118,5.0,1368895208
561,8806,3.5,1368893339
561,2192,4.0,1368897330
561,2904,3.5,1368892691
561,914,3.5,1368896766
561,1542,4.0,1368895349
561,1608,4.5,1368897359
561,105,4.5,1368893687
561,263,3.0,1368890777
561,4126,3.5,1368893500
561,428,4.0,1368894011
561,75,4.5,1368892355
561,238,4.0,1368892215
561,3176,4.5,1368893252
561,123,4.0,1368895367
561,233,5.0,1368893932
561,2183,4.5,1368897521
561,158,4.0,1368897337
561,1184,3.5,1368893866
561,121,3.0,1368894738
561,2285,4.5,1368893832
561,752,4.5,1368893936
561,3297,4.5,1368892060
561,734,3.0,1368892047
561,8807,4.0,1368893497
561,762,4.0,1368892289
561,2776,3.5,1368892479
561,4560,4.0,1368893076
561,8804,3.0,1368893557
561,86,5.0,1368897584
561,783,3.0,1368894089
561,192,4.5,1368892280
561,178,4.0,1368894730
561,1332,4.0,1368896280
561,1803,3.5,1368897215
561,2409,4.0,1368895358
561,3199,3.5,1368892977
561,905,5.0,1368896661
561,272,4.0,1368892473
562,1583,3.5,1439933376
562,923,2.5,1441845631
562,4331,4.0,1448076867
562,3476,3.5,1446856666
562,1179,3.5,1439932518
562,53,3.5,1441846389
562,8812,2.5,1441845203
562,866,3.0,1448749323
562,330,4.5,1439933049
562,375,3.5,1448749252
562,748,3.5,1441845014
562,934,4.0,1439932436
562,3468,3.0,1441845712
562,5244,3.5,1441845201
562,3342,2.5,1441846050
562,932,3.5,1441846170
562,933,2.5,1446589999
562,8809,3.0,1441845078
562,1975,3.0,1440793732
