UserId,ItemId,rating,timestamp,ItemAge_month,ctr
513,8630,2.0,1534109033,0,0.00014543339150668993
513,8087,2.0,1534109085,7,0.0002908244874218409
513,8624,2.0,1534109171,218,0.00014539110206455364
513,8629,2.0,1534112333,0,0.00014536996656490768
513,3413,4.5,1534113882,128,0.00029069767441860465
513,266,4.0,1534114007,260,0.00014532771399505885
513,2401,2.0,1534114012,229,0.00014530659691950015
513,3605,2.0,1534114015,227,0.0002905709719599012
513,8622,1.0,1534114141,0,0.0001452643811737362
513,6711,2.0,1534114147,189,0.00014524328249818446
513,2941,2.0,1534114263,210,0.00014522218995062446
513,5840,2.0,1534114268,220,0.0002904022070567736
513,6248,2.0,1534114281,144,0.00014518002322880372
513,3704,2.5,1534114286,259,0.00014515894904920887
513,1560,2.5,1534114302,228,0.00029027576197387516
513,3283,1.0,1534114304,259,0.0002902336380786533
513,2634,2.5,1534114332,208,0.00014509576320371445
513,5349,3.5,1534114348,181,0.0001450747134774409
513,7755,3.0,1534114371,198,0.0001450536698578474
513,5774,1.5,1534114494,185,0.000145032632342277
513,2937,2.0,1534114508,211,0.00014501160092807424
513,3312,1.0,1534114624,213,0.0001449905756125852
513,1267,3.0,1534128266,134,0.00014558159848595138
513,1940,4.0,1534448194,85,0.0004347826086956522
513,2494,2.5,1534473445,221,0.00014490653528474135
513,2493,4.0,1534551265,224,0.00014490653528474135
513,8634,3.0,1534560088,0,0.0001448855404230658
513,7801,2.0,1534651316,16,0.00014384349827387802
513,4618,3.5,1534651337,7,0.00028764562059542645
513,3282,3.5,1535171892,260,0.0002873150409423933
513,37,4.0,1535252568,270,0.0008615738081562321
513,6920,3.5,1535342291,214,0.00014359563469270534
513,3121,2.5,1535804894,18,0.0012448132780082987
513,7747,2.0,1535834440,199,0.00013533631073216944
513,2407,4.0,1535854697,140,0.0004098360655737705
513,6042,2.0,1535854733,140,0.00013659336156262805
513,1605,3.0,1535860888,223,0.0002737476047084588
513,2489,2.5,1535921642,229,0.0001368550704803613
513,8660,4.0,1535941279,0,0.0001368550704803613
513,869,4.5,1535943283,197,0.0002736726874657909
513,2750,1.5,1535943333,248,0.00013681762210972773
513,83,4.0,1535943481,264,0.0012311901504787962
513,1666,4.0,1535943745,230,0.0002735603884557516
513,4145,4.0,1535943792,229,0.00013676148796498905
513,2460,4.5,1535943834,230,0.00013674278681799536
513,3403,5.0,1535943947,118,0.00013672409078479628
513,6659,5.0,1535943975,120,0.0001367053998632946
513,8646,4.0,1535944005,0,0.0001366867140513942
513,7041,4.5,1535944363,72,0.00027333606669400026
513,1566,3.5,1535944654,224,0.00027329871549603714
513,761,3.5,1535944773,193,0.0006831534362617844
513,1459,2.0,1535944913,219,0.0001366120218579235
513,5727,2.0,1535944978,223,0.00013659336156262805
513,1151,4.0,1535945180,113,0.0006828735318219066
513,7287,3.5,1536027723,205,0.00013655605626109517
513,2686,4.0,1536377582,225,0.00013638843426077467
513,4011,3.0,1536377595,7,0.0005454793399699986
513,5789,4.0,1536380399,160,0.0002727024815925825
513,8643,0.5,1536380899,0,0.000136332651670075
513,8652,2.0,1536380932,0,0.00013631406761177754
513,8653,2.0,1536381035,0,0.0001362954886193267
513,8645,0.5,1536381303,0,0.0001362769146906514
513,5135,1.0,1536456221,219,0.00013635124079629124
513,414,4.0,1536456268,224,0.00027266530334015
513,942,4.0,1536456303,81,0.0008178844056706652
513,1375,4.0,1536456306,31,0.000954068420335287
513,2981,4.0,1536456320,120,0.0002725538293813028
513,342,4.0,1536456448,267,0.0004087750374710451
513,62,4.0,1536456569,258,0.0006811989100817438
513,240,4.0,1536456570,109,0.0023157607955319437
513,8632,3.0,1536466394,0,0.00013768415255404102
513,6575,3.0,1537065408,2,0.0002737101409607226
513,2138,3.5,1537150726,3,0.0014794889038332213
513,8659,2.5,1537674927,1,0.0002636435539151068
513,3135,3.0,1537674946,3,0.0006590220113351786
513,4162,2.5,1537757040,201,0.0002636435539151068
513,4161,1.5,1537757059,201,0.00013180440226703572
513,299,4.0,1537799250,273,0.00013178703215603585
514,2135,5.0,1513602061,1,0.00025138260432378077
514,1367,5.0,1513602063,7,0.0012567550584391101
514,3130,4.0,1513602093,0,0.00012565971349585322
514,4,4.5,1513678307,263,0.0013822568484543854
514,6123,4.0,1513678313,0,0.00012564392511622062
515,4936,3.0,994625224,0,0.0002385211687537269
515,4174,3.0,994625250,21,0.0008346250149040181
515,2629,4.0,994625250,1,0.0004769285799451532
515,2941,3.0,994625279,2,0.0004768717215069146
515,7280,5.0,994625299,0,0.00011920371915603766
516,240,0.5,1487958643,90,0.00203125
516,722,1.0,1487958658,239,0.0009373535385096079
516,354,0.5,1487958662,245,0.00031240237425804435
516,8678,2.5,1487958674,0,0.00015617679212868969
516,2144,4.0,1487958689,211,0.0003123048094940662
516,267,1.0,1487958700,242,0.000468384074941452
516,3551,2.0,1487958771,191,0.0004683109584764284
516,4727,0.5,1487958773,91,0.0006243171531137818
516,26,1.0,1487962661,252,0.0010923845193508116
516,166,2.5,1487962668,216,0.003276642221875488
516,1104,2.5,1487962701,211,0.00015600624024960998
516,2192,2.0,1487962839,203,0.00015598190609889253
516,1160,2.0,1487962903,249,0.00031191515907673113
516,365,4.5,1487962910,230,0.0004677997816934352
516,7903,2.0,1487962947,26,0.00015590894917368256
516,1608,1.5,1487962972,219,0.0004676539360872954
516,470,2.5,1487966186,253,0.0009351620947630922
516,2847,3.5,1487966240,2,0.0003116721209287829
516,8677,1.0,1487966316,0,0.0001558117793705204
516,1090,2.5,1488101314,0,0.00015578750584203146
516,770,2.5,1488397735,165,0.001834862385321101
516,436,3.0,1488397756,195,0.001070172756459257
516,1255,1.0,1488397791,126,0.0019871598899419136
516,2265,1.0,1488397795,148,0.00168118600030567
516,934,3.5,1488397830,74,0.001069682151589242
516,2315,0.5,1488397845,124,0.0018334606569900688
516,1225,2.5,1488397913,155,0.0010693553315001528
516,1896,0.5,1488397953,131,0.0009164502825721705
516,950,1.0,1488397978,51,0.001679902260232132
516,851,0.5,1488398044,171,0.00015269506794930523
516,952,1.0,1488398134,43,0.000916030534351145
516,1239,2.0,1488398139,133,0.0007632422530911311
516,942,2.5,1488398191,63,0.0004578754578754579
516,2346,3.0,1488398371,94,0.0004578055852281398
516,3658,0.5,1488398440,165,0.00045773573390296
516,3394,0.5,1488398516,125,0.00015255530129672007
516,1942,2.0,1488398518,50,0.0006101281269066504
516,801,1.0,1488398562,147,0.00030501753850846426
516,879,2.0,1488398573,160,0.00015248551387618176
516,940,1.0,1488398597,62,0.00045738679676779996
516,3445,1.5,1488398607,95,0.0001524390243902439
516,2820,2.5,1488398625,62,0.00030483158055174517
516,908,3.5,1488398635,103,0.0006095702529716549
516,4091,1.0,1488398704,185,0.00015236934328813042
516,2521,0.5,1488398766,99,0.0003046922608165753
516,5202,0.5,1488398787,201,0.0001523229246001523
516,2523,2.5,1488398826,93,0.0006091989034419738
516,3781,0.5,1488398916,126,0.00015227653418608191
516,4953,1.5,1488398940,178,0.0001522533495736906
516,8661,1.5,1488399213,0,0.00015223017202009437
516,2070,1.0,1488399245,254,0.00015220700152207003
516,1101,1.5,1488399289,245,0.0013696545426875666
516,3265,0.5,1488399304,159,0.00015216068167985393
516,997,2.0,1488399419,211,0.00030427506465845124
516,3442,2.0,1488399523,85,0.000152114390021296
516,2499,3.5,1488399600,163,0.0001520912547528517
516,3641,4.5,1492017123,220,0.0001820830298616169
516,52,2.5,1492338876,251,0.0001854943424225561
516,917,3.0,1492338888,94,0.002040059347181009
516,21,3.5,1492338912,254,0.00018542555164101615
516,650,1.0,1492338923,254,0.0001853911753800519
516,1361,4.0,1492338957,27,0.0024096385542168677
516,8671,1.0,1492338967,0,0.00018532246108228317
516,73,2.0,1492338986,247,0.002408745599407078
516,729,3.0,1492339004,230,0.0011115227862171174
516,659,1.5,1492339043,254,0.0007408779403593258
516,342,1.5,1492339049,250,0.00037037037037037035
516,8604,0.5,1492339056,21,0.00018515089798185522
516,8667,1.5,1492339130,0,0.00018511662347278786
516,1191,1.0,1492339152,192,0.00018508236165093466
516,4626,1.0,1492339167,0,0.0001850481125092524
516,731,3.0,1492339185,213,0.0005550416281221092
516,8193,3.0,1492339189,144,0.0001849796522382538
516,473,1.0,1492339212,254,0.000184945441094877
516,8665,3.0,1492339325,0,0.0001849112426035503
516,269,0.5,1492339379,247,0.00036975411351451286
516,8673,2.5,1492339389,0,0.00018484288354898336
516,8664,2.0,1492339460,0,0.00018480872297172427
516,8670,2.0,1492339487,0,0.00018477457501847746
516,1841,2.0,1492339529,178,0.0009237021984112322
517,768,4.0,1056907712,1,0.0007520210565895845
517,767,4.5,1056907724,1,0.0011278195488721805
517,875,5.0,1056907734,0,0.0005638037962788949
517,2957,4.5,1056907754,0,0.00018789928598271326
518,1891,4.0,1518478930,153,0.001093972213105787
518,1966,5.0,1518479335,50,0.0006563115292058631
518,970,4.0,1518479757,24,0.0004374931641693099
518,776,5.0,1522552514,163,0.0006912214871136566
518,916,3.0,1522552943,100,0.00039494470774091627
519,2522,2.0,1326611497,22,0.0005125576627370579
519,1111,4.5,1326611530,178,0.0005122950819672131
519,1117,4.0,1326611548,135,0.0010240655401945725
519,1291,5.0,1326611631,34,0.0010235414534288639
519,8680,4.5,1326611672,0,0.0005115089514066496
519,5549,4.0,1326611720,144,0.0005112474437627812
519,2315,3.5,1326681384,62,0.0005107252298263534
519,808,2.0,1326681391,80,0.0005104645227156713
519,867,4.0,1326681404,127,0.0010204081632653062
519,1484,4.0,1326681934,178,0.0005099439061703213
519,811,5.0,1326682064,79,0.0010193679918450561
519,926,4.5,1326682091,25,0.0025471217524197657
519,1241,5.0,1326682134,76,0.0015274949083503055
519,5636,3.5,1326682269,76,0.0005089058524173028
519,1048,4.0,1326687428,90,0.001017293997965412
519,1201,3.5,1326687434,107,0.001525165226232842
519,746,4.0,1326687451,128,0.0005081300813008131
519,193,3.0,1326687478,148,0.0005078720162519045
519,159,4.0,1326687488,148,0.0005076142131979696
519,1523,3.0,1326687509,163,0.0005073566717402334
519,934,5.0,1326687572,11,0.005578093306288032
519,927,5.0,1326687577,24,0.0015205271160669033
519,1238,4.0,1326687608,81,0.0010131712259371835
519,885,2.0,1326687619,93,0.0015189873417721519
519,1203,3.5,1326687635,104,0.0005060728744939271
519,2598,2.5,1326687676,138,0.0015174506828528073
519,2589,3.0,1326687691,135,0.0005055611729019212
519,1569,3.5,1326687720,148,0.0005053057099545225
519,2462,4.0,1326687732,149,0.00101010101010101
519,1439,4.0,1326687754,164,0.0005047955577990914
519,2976,3.0,1326687798,56,0.0010090817356205853
519,4184,4.0,1326688005,94,0.0005042864346949068
519,7771,4.0,1326688017,97,0.0005040322580645161
519,4240,5.0,1326688022,98,0.0005037783375314861
519,3250,4.0,1326688193,104,0.0005035246727089627
519,4946,3.0,1326688206,125,0.0005032712632108706
519,5741,4.0,1326688307,143,0.0005030181086519115
520,509,4.0,852713380,5,0.0009789525208027412
520,4036,3.0,852713417,0,0.00032615786040443573
520,680,3.0,852713417,2,0.0004892367906066536
520,2068,3.0,852713417,4,0.0004892367906066536
520,499,4.0,852713446,2,0.000489077274209325
520,707,3.0,852713446,3,0.0006521030322791001
520,8579,3.0,852713493,2,0.0003259452411994785
520,700,4.0,852713493,2,0.0003259452411994785
521,950,4.5,1371443534,6,0.002352941176470588
521,200,4.5,1371443537,165,0.00029403116730373417
521,2219,3.5,1371443542,138,0.0008818342151675485
521,1938,4.0,1371443567,23,0.0005877167205406994
521,251,5.0,1388124637,12,0.004239854633555421
521,1823,3.5,1388124645,143,0.0006053268765133172
521,179,4.5,1388124649,173,0.0012099213551119178
521,250,5.0,1388124661,24,0.0018137847642079807
521,249,4.0,1388124665,17,0.002416918429003021
521,763,3.0,1388124669,134,0.0012077294685990338
521,1069,3.5,1388124671,14,0.0018105009052504525
521,926,1.0,1388124675,48,0.0030156815440289505
521,1063,3.5,1388124681,27,0.0012055455093429777
521,877,0.5,1388124700,123,0.0006024096385542169
521,269,3.5,1388124733,207,0.001806140878988561
521,1066,5.0,1388124779,19,0.0012033694344163659
521,97,4.5,1388124784,194,0.0012026458208057728
521,899,1.0,1388124796,82,0.0018028846153846155
521,1933,3.5,1388124799,37,0.0012012012012012011
521,247,5.0,1388124970,23,0.001800720288115246
521,4342,5.0,1388124972,23,0.0005998800239952009
521,1154,4.5,1399611165,40,0.0018214936247723133
521,1346,4.5,1399611171,11,0.0036407766990291263
521,1151,3.5,1399611180,60,0.001212856276531231
521,3162,5.0,1399611198,19,0.0018181818181818182
521,3166,5.0,1399611200,0,0.0006056935190793458
521,3483,5.0,1399611202,16,0.0012106537530266344
521,5626,4.5,1399611207,46,0.0006049606775559589
521,1074,5.0,1399611273,0,0.0006045949214026602
521,1312,4.0,1399611275,48,0.0012084592145015106
521,1345,3.5,1399611279,11,0.0036231884057971015
521,760,4.0,1399611342,143,0.0006035003017501509
521,1292,4.0,1400392469,56,0.0012099213551119178
521,4387,5.0,1449724921,0,0.000310077519379845
521,2058,4.5,1449724924,97,0.0012401178111920632
521,2735,0.5,1449724936,22,0.0007749535027898327
521,1077,5.0,1449724951,15,0.0021695335502866886
521,2829,2.5,1449724955,34,0.0012395413696932136
521,1028,4.5,1449731613,231,0.0013942680092951202
521,75,5.0,1449731619,231,0.0017038413878562577
522,1217,5.0,1503127484,165,0.0008178525528683258
522,773,5.0,1503127492,166,0.0005841121495327102
522,796,5.0,1503133428,152,0.00011680878402055835
522,2125,5.0,1503133561,152,0.000583975706610605
522,1084,3.5,1503133609,22,0.0018685040289618125
522,433,5.0,1503133625,201,0.0008173750583839327
522,4359,5.0,1507987871,27,0.0001159151501101194
522,1254,4.5,1507987900,136,0.001043115438108484
522,770,4.5,1507987910,173,0.0016224359717232587
522,1379,5.0,1507987948,20,0.0003476245654692932
522,249,5.0,1507987950,63,0.0016220600162206002
522,242,5.0,1507987973,93,0.0009267840593141798
522,754,5.0,1507987981,191,0.0008108421174562725
522,28,4.5,1507987986,260,0.0016214964095436647
522,238,5.0,1507987988,112,0.0019687319050376373
523,45,3.0,851609788,0,0.00016600265604249667
523,2078,5.0,851609788,0,0.00016600265604249667
523,465,3.0,851609837,8,0.009128630705394191
523,1434,4.0,851609869,0,0.0003318400530944085
523,1165,4.0,851609869,1,0.0016592002654720426
523,1448,4.0,851609870,0,0.0004976775049767751
523,707,2.0,851610049,2,0.0004975949577044286
523,2443,4.0,852030454,4,0.00082904990880451
523,348,3.0,852404399,0,0.00016452780519907864
523,2,4.0,852404399,8,0.0036196117143797303
523,2426,3.0,852404399,6,0.0019743336623889436
523,1430,3.0,852404399,5,0.0014807502467917078
523,652,5.0,852404399,8,0.0019743336623889436
523,2995,4.0,852404444,0,0.0003290014805066623
523,40,4.0,852404489,6,0.0027960526315789474
523,58,4.0,852404531,2,0.000328893274132544
523,509,3.0,852404550,4,0.0008220979940808945
523,3003,3.0,852404563,6,0.000821962847279303
523,1158,3.0,852404591,6,0.0009861932938856016
523,520,3.0,852404734,7,0.0023007395234182415
523,507,2.0,852404800,7,0.000821422704123542
523,1399,1.0,852404800,6,0.0003285690816494168
523,2659,3.0,852404821,0,0.00032846115946789294
523,702,3.0,852404821,2,0.0004926917392018393
523,689,2.0,852404842,3,0.0011494252873563218
523,291,3.0,852404913,8,0.006567066163191594
524,3322,3.0,1476479776,182,0.00036864094372081595
524,870,2.5,1476479779,170,0.00036859565057132326
524,1834,3.5,1476479784,178,0.0006142506142506142
524,3070,2.0,1476479793,159,0.00024567006510256724
524,2106,4.0,1476479796,155,0.00036845983787767134
524,1850,0.5,1476479806,163,0.0007368291784354661
524,2951,2.0,1476479822,174,0.00036836935166994106
524,1362,3.0,1476479834,21,0.0008594229588704727
524,1814,2.5,1476479849,178,0.00024551927326295114
524,2124,3.5,1476479852,169,0.0006137228427642077
524,1254,2.0,1476479883,124,0.0015954835542464408
524,1822,1.0,1476479901,181,0.0006135722174499938
524,430,3.5,1476479910,192,0.0006134969325153375
524,856,3.0,1476479917,167,0.00122684333210649
524,2016,3.0,1476479987,2,0.0002453385672227674
524,8698,3.5,1476480017,0,0.00012265423770391266
524,8697,3.0,1476480054,0,0.0001226391954868776
524,71,3.5,1476480148,237,0.00134886572654813
524,2121,4.5,1476480151,198,0.0002452182442373713
524,463,4.0,1476480166,250,0.0013485350006129705
524,504,3.5,1476480183,249,0.00024515812699190976
524,1778,4.5,1476480254,202,0.00012256403971074888
524,375,3.5,1476480287,214,0.0007352941176470588
524,137,3.5,1476480289,200,0.00012253400318588408
524,127,4.0,1476480301,207,0.0002450379808870375
524,1639,3.0,1476480305,203,0.0003675119441381845
524,271,2.0,1476480308,207,0.0002449779519843214
524,1810,3.5,1476480320,188,0.0004898958971218616
524,481,3.5,1476480324,249,0.0011021307861866275
524,2828,3.5,1476480340,44,0.0002448879637565814
524,55,3.5,1476480342,244,0.00012242899118511264
524,827,3.5,1476480345,248,0.0004896560166483046
524,597,3.5,1476480351,250,0.0002447980416156671
524,8694,4.0,1476480355,0,0.00012238404112103782
524,3283,2.5,1476480382,237,0.00012236906510034264
524,2666,3.0,1476480386,245,0.0002447081854888046
524,1035,3.5,1476480391,207,0.0003670173721556154
524,120,1.5,1476480396,199,0.00024464831804281347
524,4835,3.5,1476480402,177,0.0001223091976516634
524,4146,4.5,1476480415,207,0.00012229423994129877
524,39,2.5,1476480430,249,0.00036683785766691124
524,88,3.5,1476480434,241,0.00024452867098667317
524,35,1.5,1476480464,248,0.00024449877750611245
524,53,1.5,1476480470,244,0.0001222344456667889
524,2149,3.5,1476480476,198,0.0001222195062331948
524,1780,3.0,1476480481,198,0.0002444091409018697
524,1420,2.5,1476480490,205,0.00012218963831867058
524,527,3.5,1476480496,249,0.00036652412950519245
524,1898,3.5,1476480514,115,0.0004886391399951136
524,7394,4.0,1476480518,91,0.00012214486380847684
524,4982,1.5,1476480525,150,0.00012212994626282364
524,692,2.0,1476480556,247,0.00024423006472096715
524,673,3.5,1476480563,248,0.0001221001221001221
524,1400,3.0,1476480566,250,0.000366255646441216
524,620,2.5,1476480579,248,0.000244140625
524,8141,2.5,1476480590,76,0.00024411082631514708
524,336,3.5,1476480627,238,0.000244081034903588
524,3490,4.5,1476480662,50,0.0009762050030506406
524,961,4.0,1476480665,28,0.002318204001952172
524,84,4.0,1476480715,242,0.0014639502256923265
524,4301,4.0,1476480766,132,0.00024396194193705782
524,460,3.0,1476480775,249,0.0006098304671301379
524,217,3.5,1476480779,201,0.00036585365853658537
524,997,4.0,1476480786,207,0.00012193634922570419
524,140,3.5,1476480807,205,0.000243842965130456
524,228,3.0,1476480835,197,0.0012190661952944045
524,1197,3.5,1476480944,170,0.0006094588005850804
524,1268,2.0,1476480954,112,0.0009750152346130408
524,2714,2.5,1476480993,193,0.00073117231294175
524,2232,3.5,1476480996,162,0.0006092360180333862
